false	Oral  <e1> Anticoagulants </e1>  Interaction studies with warfarin and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these  <e2> anticoagulants </e2> .
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with  <e1> hydrochlorothiazide </e1> , chlorthalidone, furosemide, digoxin, propranolol, atenolol,  <e2> naproxen </e2> , or cimetidine.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with  <e1> hydrochlorothiazide </e1> , chlorthalidone, furosemide, digoxin,  <e2> propranolol </e2> , atenolol, naproxen, or cimetidine.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide, chlorthalidone, furosemide, digoxin,  <e1> propranolol </e1> , atenolol,  <e2> naproxen </e2> , or cimetidine.
false	Potassium-sparing diuretics (spironolactone, amiloride,  <e1> triamterene </e1> , and others) or  <e2> potassium </e2>  supplements can increase the risk of hyperkalemia.
false	 <e1> Lotensin </e1>  has been used concomitantly with beta-adrenergic-blocking agents, calcium-channel-blocking agents, diuretics, digoxin, and  <e2> hydralazine </e2> , without evidence of clinically important adverse interactions.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide,  <e1> chlorthalidone </e1> , furosemide, digoxin, propranolol, atenolol, naproxen, or  <e2> cimetidine </e2> .
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide,  <e1> chlorthalidone </e1> , furosemide, digoxin, propranolol,  <e2> atenolol </e2> , naproxen, or cimetidine.
effect	Potassium Supplements and  <e1> Potassium-Sparing Diuretics </e1>  Lotensin can attenuate potassium loss caused by  <e2> thiazide diuretics </e2> .
false	Oral Anticoagulants Interaction studies with  <e1> warfarin </e1>  and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these  <e2> anticoagulants </e2> .
false	Lotensin has been used concomitantly with beta-adrenergic-blocking agents,  <e1> calcium-channel-blocking agents </e1> , diuretics,  <e2> digoxin </e2> , and hydralazine, without evidence of clinically important adverse interactions.
false	Potassium-sparing diuretics ( <e1> spironolactone </e1> , amiloride, triamterene, and others) or  <e2> potassium </e2>  supplements can increase the risk of hyperkalemia.
false	Oral Anticoagulants Interaction studies with  <e1> warfarin </e1>  and  <e2> acenocoumarol </e2>  failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.
false	 <e1> Lithium </e1> : Increased serum  <e2> lithium </e2>  levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium.
false	Oral  <e1> Anticoagulants </e1>  Interaction studies with  <e2> warfarin </e2>  and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.
false	Potassium-sparing diuretics (spironolactone, amiloride,  <e1> triamterene </e1> , and others) or  <e2> potassium </e2>  supplements can increase the risk of hyperkalemia.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide,  <e1> chlorthalidone </e1> , furosemide, digoxin, propranolol, atenolol, naproxen, or  <e2> cimetidine </e2> .
false	May interact with the following:  <e1> cholestyramine </e1> ,  <e2> colestipol </e2>  (use with thiazide diuretics may prevent the diuretic from working properly;
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with  <e1> hydrochlorothiazide </e1> , chlorthalidone, furosemide, digoxin,  <e2> propranolol </e2> , atenolol, naproxen, or cimetidine.
false	Bentiromide may interact with  <e1> acetaminophen </e1>  (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some  <e2> multivitamins </e2> ), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local  <e1> anesthetics </e1>  (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines),  <e2> thiazide diuretics </e2>  (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	May interact with the following:  <e1> cholestyramine </e1> ,  <e2> colestipol </e2>  (use with thiazide diuretics may prevent the diuretic from working properly;
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g.,  <e1> Chloromycetin </e1> ), local  <e2> anesthetics </e2>  (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
int	 <e1> Bentiromide </e1>  may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines),  <e2> thiazide diuretics </e2>  (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol),  <e1> chloramphenicol </e1>  (e.g., Chloromycetin), local  <e2> anesthetics </e2>  (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local  <e1> anesthetics </e1>  (e.g., benzocaine and lidocaine),  <e2> para-aminobenzoic acid </e2>  (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol),  <e1> chloramphenicol </e1>  (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl),  <e2> sulfonamides </e2>  (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and  <e1> lidocaine </e1> ), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g.,  <e2> Pronestyl </e2> ), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with  <e1> acetaminophen </e1>  (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl),  <e2> sulfonamides </e2>  (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g.,  <e1> Tylenol </e1> ),  <e2> chloramphenicol </e2>  (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g.,  <e1> Chloromycetin </e1> ), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins),  <e2> procainamide </e2>  (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
int	 <e1> Bentiromide </e1>  may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g.,  <e2> Pronestyl </e2> ), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
int	 <e1> Bentiromide </e1>  may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g.,  <e2> Chloromycetin </e2> ), local anesthetics (e.g., benzocaine and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g.,  <e1> Chloromycetin </e1> ), local anesthetics (e.g.,  <e2> benzocaine </e2>  and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g.,  <e1> Tylenol </e1> ), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g.,  <e2> benzocaine </e2>  and lidocaine), para-aminobenzoic acid (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
false	Bentiromide may interact with acetaminophen (e.g., Tylenol), chloramphenicol (e.g., Chloromycetin), local anesthetics (e.g., benzocaine and  <e1> lidocaine </e1> ),  <e2> para-aminobenzoic acid </e2>  (PABA)-containing preparations (e.g., sunscreens and some multivitamins), procainamide (e.g., Pronestyl), sulfonamides (sulfa medicines), thiazide diuretics (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).
