True	The vaccinia virus E3L gene product, pE3, is a dsRNA binding protein that prevents activation of the  <e1> interferon </e1> -induced, dsRNA-activated protein kinase,  <e2> PKR </e2> .
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified  <e1> histones </e1>  were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2,  <e2> histone </e2>  H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	Even the Munc18-2 mutants that do not detectably bind  <e1> syntaxin 3 </e1>  were membrane associated in Caco-2 cells, suggesting that the  <e2> syntaxin </e2>  interaction is not the sole determinant of Sec1 protein membrane attachment.
False	Finally, we evaluated the acetylation of three putative PCAF substrates, histones H3 and  <e1> H4 </e1>  and the transcription factor p53, and have determined that histone H3 is significantly preferred over the histone H4 and  <e2> p53 </e2>  substrates.
False	These were identified as myosin light chain 1,  <e1> tropomyosin </e1> ,  <e2> actin </e2> , heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.
True	An assembly of the  <e1> UL5 </e1>  and  <e2> UL52 </e2>  subunits retains both enzymic activities, and the UL8 protein has been implicated in modulating these functions, facilitating efficient nuclear uptake of the complex and interacting with other viral DNA replication proteins.
False	Mutants of cdc3 and cdc8, which encode profilin and  <e1> tropomyosin </e1>  respectively, display disorganized  <e2> actin </e2>  patches in all cells.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2,  <e1> histone </e1>  H2A.X, histone H2A.Z, histone H2B, three histone  <e2> H3 </e2>  variants and histone H4.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein ( <e1> P </e1> ; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
False	No significant changes in glomerular  <e1> vinculin </e1> ,  <e2> talin </e2> , beta 1-integrin, or total actin expression occurred at any time point during disease development.
False	Both tyrosine phosphorylation and association of beta-catenin with  <e1> EGFR </e1>  were inhibited by tyrphostin, a specific inhibitor of the  <e2> EGFR </e2>  tyrosine kinase, whereas dissociation of alpha-catenin from E-cadherin was not.
False	To detect the expression of apoptosis-related molecules,  <e1> ribonuclease </e1>  protection assay was used with specific antisense RNA probes for Fas,  <e2> Fas ligand </e2> , TNFR-1, TRAIL, FADD, TRADD, RIP, FAF, FAP, and caspase-8.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large protein (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700,  <e1> P </e1> : 1751-2190,  <e2> M </e2> : 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	The core histones from Physarum, histones H2A, H2B,  <e1> H3 </e1> , and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule);  <e2> histone </e2>  H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for  <e1> Fas </e1> , Fas ligand, TNFR-1,  <e2> TRAIL </e2> , FADD, TRADD, RIP, FAF, FAP, and caspase-8.
False	Although profilin released actin at the appropriate time to stimulate  <e1> actin </e1>  assembly during exposure to chemoattractants, the concentration of profilin in PMN was insufficient to explain the high unpolymerized actin content in unstimulated PMN and the quantity of actin released from profilin too small to account for the large shifts from unpolymerized to polymerized  <e2> actin </e2>  associated with maximal chemoattractant stimulation.
True	Kinetic measurements indicate that  <e1> profilin </e1>  binding to  <e2> actin </e2>  weakens the affinity of actin for nucleotides primarily due to an increased nucleotide dissociation rate constant, but the nucleotide association rate constant is also increased about 2-fold.
False	Panels of six to 31 MAbs against the haemagglutinin ( <e1> H </e1> ), fusion (F), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M)  <e2> proteins </e2>  of MV and the H, F, NP and P proteins of CDV were employed.
False	The products of the yeast mismatch repair genes  <e1> MSH2 </e1>  and  <e2> MSH3 </e2>  participate in the inhibition of genetic recombination between homeologous (divergent) DNA sequences.
False	Of the five major structural proteins of MV, only nucleocapsid ( <e1> N </e1> ) protein and  <e2> phosphoprotein </e2>  (P protein) were consistently detected in diseased brain areas.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of  <e1> IL-2 </e1>  production in Jurkat cells and that the transcription factor AP-1 and pathways via  <e2> mitogen-activated protein kinase </e2>  (MAPK)/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
False	MC159 and E8 inhibited both  <e1> TNFR-1 </e1> - and  <e2> CD-95 </e2> -induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.
False	Mutations in Saccharomyces cerevisiae  <e1> RFC5 </e1> , DPB11, MEC1, DDC2 MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and  <e2> MAD3 </e2>  had little effect.
False	Since  <e1> alpha-catenin </e1>  is required for cadherin-mediated adhesion, the armadillo repeat region alone probably cannot promote cell adhesion, making it unlikely that  <e2> beta-catenin </e2>  induces axis duplication by increasing cell adhesion.
True	 <e1> Single-headed myosin </e1> , which consists of a full length  <e2> myosin heavy chain </e2>  and a tagged tail, was isolated on the basis of the affinities for Nickel agarose and actin.
False	These histone  <e1> H3 </e1>  and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and  <e2> histone </e2>  H2b genes encode < 10% of the total H4 and H2b mRNA.
False	There was a trend towards an association between advanced tumour stage and loss of membranous expression of  <e1> alpha-catenin </e1>  or  <e2> beta-catenin </e2> , although these associations were not statistically significant.
False	The muscle-related genes included actin, tropomyosin,  <e1> troponin I </e1> , myosin regulatory light chain, myosin light chain kinase, myosin heavy chain, calmodulin, calponin,  <e2> calcium vector protein </e2> , creatine kinase, muscle LIM protein, and SH3-binding glutamate-rich protein, suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
True	Role of  <e1> cofilin </e1>  in epidermal growth factor-stimulated  <e2> actin </e2>  polymerization and lamellipod protrusion.
True	A chimera consisting of the alpha-catenin-binding region of  <e1> beta-catenin </e1>  linked to the amino terminus of  <e2> alpha-catenin 57-264 </e2>  behaves as a monomer in solution, as expected, since beta-catenin binding disrupts the alpha-catenin dimer.
False	This activity is independent of  <e1> FADD-DN </e1> 's ability to bind to three known interacting proteins, Fas, TRADD or RIP suggesting that it is distinct from  <e2> FADD </e2> 's functions at activated death receptors.
False	Armadillo ( <e1> Arm </e1> ) repeat 10 to the COOH terminus of beta-catenin is involved in binding to CBP, whereas beta-catenin interacts directly with the CREB-binding domain of  <e2> CBP </e2> .
False	In the present paper, using indirect immunofluorescence, we found that PMN adhesion to tumor necrosis factor-activated endothelial cells (EC) induced the disappearance from endothelial cell-to-cell contacts of adherens junction (AJ) components: vascular endothelial (VE)- <e1> cadherin </e1> , alpha-catenin, beta-catenin, and  <e2> plakoglobin </e2> .
True	Our data strongly support the view that the mobile form of actin in slow transport is soluble and that a substantial amount of this  <e1> actin </e1>  may travel as a complex with actin depolymerizing factor, cofilin, and  <e2> profilin </e2> .
True	These results support a model in which  <e1> EGF </e1>  stimulation recruits  <e2> cofilin </e2>  to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large  <e1> p <e2> rotein </e1>  </e2>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	Specific antibodies to  <e1> myosin heavy chain </e1>  isoforms (SM1,  <e2> SM2 </e2> , SMemb), caldesmon, and alpha-smooth muscle actin and cDNAs for SMemb were used.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein,  <e1> matrix protein </e1>  (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN)  <e2> protein </e2>  and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	MC159 and E8 inhibited both TNFR-1- and  <e1> CD-95 </e1> -induced apoptosis as well as killing mediated by overexpression of the downstream adaptors  <e2> TRADD </e2>  and FADD.
True	Specific interactions between the human  <e1> RAD51 </e1>  and  <e2> RAD52 </e2>  proteins.
False	The core  <e1> histones </e1>  from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated;  <e2> histone </e2>  H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	Unexpectedly, treatment with the actin-depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins tropomyosin and  <e1> profilin </e1>  also did not exhibit medial  <e2> GFP </e2> -Cdc42p staining.
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian  <e1> histone </e1>  H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones  <e2> H2A </e2>  and H2B show less heterogeneity.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein ( <e1> P </e1> ), matrix (M), fusion ( <e2> F </e2> ), and large protein (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
