False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/ <e1> 10 </e1> , 7, and 20), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34,  <e2> type IV collagen </e2> , smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
True	The ability of these three mutant UL5 proteins to form specific interactions with other members of the  <e1> helicase-primase </e1>  complex,  <e2> UL8 </e2>  and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.
False	Structural studies on the ribbon-to-helix transition in  <e1> profilin </e1> :  <e2> actin </e2>  crystals.
True	Immuno-EM double-labeling experiments were conducted with antibodies to actin together with antibodies to the  <e1> actin binding proteins </e1>  Abp1p and  <e2> cofilin </e2> .
False	In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and  <e1> alpha-catenin </e1>  relative to  <e2> Apc </e2> (+/+) controls.
False	The analysis of the viral proteins by electrophoresis indicates molecular weight differences between CDV and PDV in the fusion (F), phosphoprotein (P), H, nucleocapsid (N) and matrix ( <e1> M </e1> )  <e2> proteins </e2> .
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone  <e1> H4 </e1> , and not histone H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that  <e2> CBP </e2> /p300, and not the SAGA complex, was critical in complexing with E2A in up-regulation of p21/waf1 in HTLV-1-infected cells.
False	The predicted sequence of AtFim1 shares ca. 40% identity with nonplant fimbrins and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative  <e1> actin </e1> -binding domain in fimbrins and in a larger family of  <e2> actin </e2>  cross-linking proteins.
False	Surprisingly, although maintained in mitogen-rich medium, this ectopic expression was associated with a transactivation of the endogenous myogenin and myosin light chain 2 gene but not the endogenous MyoD1,  <e1> MRF4 </e1> , Myf5, the skeletal muscle actin, or the  <e2> myosin heavy chain </e2>  genes.
False	In addition, we performed immunohistochemistry on sectioned Myf-5 and MyoD mutant embryos with antibodies reactive with desmin, nestin, myosin heavy chain,  <e1> sarcomeric actin </e1> ,  <e2> Myf-5 </e2> , MyoD and myogenin.
True	 <e1> alpha-catenin </e1>  inhibits  <e2> beta-catenin </e2>  signaling by preventing formation of a beta-catenin*T-cell factor*DNA complex.
False	When a lyophilized Mf and AO mixture was incubated at 40 degrees C and 65% relative humidity, the conjugation of AO was confirmed at  <e1> myosin heavy chain </e1> ,  <e2> actin </e2> , and tropomyosin.
False	Immunoreactive  <e1> E-cadherin </e1> , alpha-catenin, beta-catenin, and  <e2> gamma-catenin </e2>  proteins in hepatocellular carcinoma: relationships with tumor grade, clinicopathologic parameters, and patients' survival.
True	The APC protein and E-cadherin form similar but independent complexes with  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> plakoglobin </e2> .
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas, Fas ligand, TNFR-1, TRAIL,  <e1> FADD </e1> , TRADD,  <e2> RIP </e2> , FAF, FAP, and caspase-8.
True	The  <e1> Arp2 </e1> /3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins, Arp2 and Arp3; and five apparently novel proteins, p40, p35, p19, p18, and  <e2> p14 </e2>  (Machesky et al., 1994).
False	As expected,  <e1> C/ATF </e1>  was found to interact with three domains of CBP including  <e2> CREB </e2>  binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.
True	 <e1> WASp </e1>  contains a binding motif for the Rho GTPase CDC42Hs as well as verprolin/ <e2> cofilin </e2> -like actin-regulatory domains, but no specific actin structure regulated by CDC42Hs-WASp has been identified.
False	In this study we have used the yeast two-hybrid system to map the domains on alpha-catenin that allow it to associate with beta-catenin/ <e1> plakoglobin </e1>  and with  <e2> alpha-actinin </e2> .
False	 <e1> Smooth muscle alpha actin </e1>  and  <e2> myosin heavy chain </e2>  expression in the vascular smooth muscle cells surrounding human endometrial arterioles.
True	We report here that LIMK1 and  <e1> LIMK2 </e1>  phosphorylate both cofilin and actin-depolymerizing factor (ADF) specifically at Ser-3 and exhibit partially distinct substrate specificity when tested using site-directed  <e2> cofilin </e2>  mutants as substrates.
False	Reduced E-cadherin, alpha-catenin,  <e1> beta-catenin </e1>  and  <e2> plakoglobin </e2>  expression correlated closely with the differentiation grade of the esophageal squamous cell carcinoma (p < 0.05).
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone  <e1> H2A.2 </e1> , histone H2A.X, histone H2A.Z, histone H2B, three histone  <e2> H3 </e2>  variants and histone H4.
False	The interaction of bovine respiratory syncytial virus (BRSV) phosphoprotein (P) with nucleocapsid (N) and large polymerase ( <e1> L </e1> )  <e2> proteins </e2>  was investigated using an intracellular BRSV-CAT minigenome replication system.
False	In these investigations, we determine that recruitment of a coactivator protein,  <e1> CBP </e1>  (the CREBbinding protein), to the CYBB or NCF2 promoter is the molecular mechanism of transcriptional activation by PU.1,  <e2> IRF1 </e2> , and ICSBP.
False	Transcriptional expression of  <e1> TNFR1 </e1> (p55), as well as that of FLICE,  <e2> Fas </e2> , FADD, DR3, FAF, TRADD, and RIP was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
False	Lethality of the  <e1> srs2Delta </e1>  rad54Delta and srs2Delta  <e2> rdh54Delta </e2>  double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of histone  <e1> H3 </e1> : with the purified acetylase, histone H4 in nucleosomes was acetylated to a much greater extent than was histone H3, whereas the reverse preference was found with the endogenous  <e2> acetylase(s) </e2> .
False	Finally, we evaluated the acetylation of three putative  <e1> PCAF </e1>  substrates, histones H3 and H4 and the transcription factor p53, and have determined that histone H3 is significantly preferred over the  <e2> histone </e2>  H4 and p53 substrates.
False	This effect is specific to profilin and  <e1> gelsolin </e1>  because other cytoskeletal proteins such as tau or actin do not affect  <e2> PI 3-kinase </e2>  activity.
False	Mutants of cdc3 and cdc8, which encode  <e1> profilin </e1>  and tropomyosin respectively, display disorganized  <e2> actin </e2>  patches in all cells.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone  <e1> H2A.2 </e1> , histone H2A.X,  <e2> histone </e2>  H2A.Z, histone H2B, three histone H3 variants and histone H4.
True	In normal livers,  <e1> E-cad </e1> ,  <e2> alpha-catenin </e2>  and beta-catenin, but not CD44s, CD44v5, CD44v6, CD44v7-8, and CD44v10, were expressed at the cell membrane of normal intrahepatic bile ducts.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2  <e1> MEC3 </e1> , RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and  <e2> MAD3 </e2>  had little effect.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase ( <e1> DHFR </e1> ), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA),  <e2> histone </e2>  H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	We found that the expression of all these genes, including thymidylate synthase ( <e1> TS </e1> ), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen ( <e2> PCNA </e2> ), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
True	Neuropilin 1 ( <e1> NP-1 </e1> ) is a receptor for vascular endothelial growth factor (VEGF) 165 (VEGF165) and acts as a coreceptor that enhances VEGF165 function through tyrosine kinase  <e2> VEGF receptor 2 </e2>  (VEGFR-2).
False	To approach the problem, we have constructed a carp genomic library and isolated 28 nonoverlapping clones containing sequences of different  <e1> myosin heavy chain </e1>  ( <e2> MHC </e2> ) isoforms along with a clone containing carp actin sequences.
False	Confluent calf pulmonary artery endothelial monolayers exposed to 95% oxygen for 1, 2, or 3 days exhibit a time-dependent increase in adherence to substratum, which closely parallels changes in  <e1> actin </e1>  cytoarchitecture and the distribution of focal contact proteins vinculin and  <e2> talin </e2> .
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1,  <e1> DDC2 </e1>  MEC3, RAD53, CHK1, PDS1, and  <e2> DUN1 </e2>  increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and MAD3 had little effect.
False	Selective repression of  <e1> actin </e1>  and  <e2> myosin heavy chain </e2>  expression during the programmed death of insect skeletal muscle.
True	The results suggest that tyrosine phosphorylation of beta-catenin is achieved by EGFR upon tryptic digestion of cells and concurrent with but independent of dissociation of  <e1> alpha-catenin </e1>  from  <e2> E-cadherin </e2> .
False	In search for genes which might participate in chicken  <e1> immunoglobulin </e1>  gene conversion, we have identified chicken counterparts of the yeast RAD51,  <e2> RAD52 </e2> , and RAD54 genes.
False	To determine the relationship between cell cycle regulation and differentiation, the spatiotemporal expression of cyclin A,  <e1> cyclin B1 </e1> , cyclin D1, the  <e2> cyclin-dependent kinase inhibitors </e2>  (CKIs) p27 and p57, and markers of differentiating podocytes in developing human kidneys was investigated by immunohistochemistry.
False	Bud-site selection directs both cell polarity and the cytoskeletal orientation during budding and is determined by at least five genes: BUD1/RSR1,  <e1> BUD2 </e1> , BUD3, BUD4 and  <e2> BUD5 </e2> .
True	Interactions of ADF/cofilin,  <e1> Arp2 </e1> / <e2> 3 </e2>  complex, capping protein and profilin in remodeling of branched actin filament networks.
True	Analysis of various truncated  <e1> alpha-catenin </e1>  molecules revealed that amino-terminal residues 48-163 are able to bind to  <e2> beta-catenin </e2>  and plakoglobin.
False	We describe the localization of cadherin-11 and  <e1> N-cadherin </e1>  along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with alpha-catenin, beta-catenin, p120, and  <e2> vinculin </e2> , and the association of these complexes with the actin microfilaments.
