False	 <e1> MAP kinase </e1>  activation of  <e2> c-jun </e2>  may underlie the common stimulation of this transcription factor by mitogens, growth factors and oncogenes.
True	By contrast the  <e1> Ras </e1>  exchanger factor ( <e2> Sos1 </e2> ) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/Sos1 and Grb2/c-Cbl are present in different complexes.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( <e1> BR-II </e1> /BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II,  <e2> BR-Ia </e2> / BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Here we show that beta:beta activin binds to the  <e1> activin type II receptor kinase </e1>  (ActRII) which induces activin binding to the type I receptor kinase  <e2> SKR2 </e2>  to form ActRII.beta:beta.
False	Differential expression of  <e1> granulysin </e1>  and  <e2> perforin </e2>  by NK cells in cancer patients and correlation of impaired granulysin expression withprogression of cancer.
False	It has been shown that  <e1> LIGHT </e1>  triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (  <e2> LTbetaR </e2>  ) and HVEM / TR2 receptors .
True	Cloning of  <e1> TRAP </e1> , a ligand for  <e2> CD40 </e2>  on human T cells.
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding  <e1> EPO </e1> .Substitution of Phe93 with alanine resulted in a dramatic decrease in  <e2> EPO </e2>  binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of K-ras, p53, p16 and  <e1> DPC4 </e1> / <e2> Smad4 </e2> .
False	However, expression of the death domain of  <e1> RIP </e1>  Induces apoptosis, but potently inhibits  <e2> NF-kappa B </e2>  activation by TNF.
False	In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of  <e1> G beta gamma </e1>  to Raf/330; however, the Raf-1-binding proteins,  <e2> Ras </e2>  and 14-3-3, had no effect.
False	Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including  <e1> Bcl-X-L </e1> , Bcl-X-S, Mcl-1, and  <e2> Bax </e2> , were explored with a yeast two-hybrid system.
False	The interaction between interleukin-6 (IL-6) and  <e1> IL-6 receptor </e1>  ( <e2> IL-6R </e2> ) is the initial and most specific step in the IL-6 signaling pathway.
False	RIN1 interacts with the "effector domain" of  <e1> RAS </e1>  and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of  <e2> RAF1 </e2> , a known RAS effector.
True	As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between  <e1> hTAFII20 </e1>  and  <e2> hTAFII28 </e2>  or hTAFII30 were detected.
False	In contrast to  <e1> hTAFII28 </e1> , hTAFII18 is a TFIID beta-specific hTAFII. hTAFII20 is the homologue of  <e2> p22 </e2> , an alternatively spliced form of dTAFII30 alpha (p32).
False	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2,  <e1> ErbB-3 </e1> , and  <e2> ErbB-4 </e2> ) and tumor recurrence.
True	The interaction between  <e1> interleukin-6 </e1>  (IL-6) and  <e2> IL-6 receptor </e2>  (IL-6R) is the initial and most specific step in the IL-6 signaling pathway.
False	Interactions of p60, a mediator of  <e1> progesterone receptor </e1>  assembly, with heat shock proteins hsp90 and  <e2> hsp70 </e2> .
False	Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/c-Jun but not by c-Jun/ <e1> c-Fos </e1>  heterodimers, consistent with the reported function of  <e2> QM </e2> /Jif-1.
False	COS-7 cells transfected with the IL-13R cDNA bind  <e1> IL-13 </e1>  with high affinity but do not bind  <e2> IL-4 </e2> .
False	In agreement, mAb to the previously cloned IL-7R were found to stain unstimulated T cells that express only the p90  <e1> IL-7R </e1>  but not T-cell clones that express predominantly the  <e2> p76 </e2>  IL-7R.
False	IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90  <e1> IL-7R </e1> , the p76 IL-7R bound  <e2> IL-7 </e2>  with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Our finding that HBx directly interacts with  <e1> RNA polymerase II subunit 5 </e1>  ( <e2> RPB5 </e2> ), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).
False	 <e1> SNX1 </e1>  contains a region of homology to a yeast vacuolar sorting protein, and overexpression of  <e2> SNX1 </e2>  decreased the amount of EGFR on the cell surface as a result of enhanced rates of constitutive and ligand-induced degradation.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and  <e1> IRS-1 </e1> , (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of  <e2> p52Shc </e2>  is required for its association with the IR and the IGF-IR.
False	Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve  <e1> TNFR-associated factor 2 </e1>  (TRAF2) [7] and NF-kappaB-inducing kinase ( <e2> NIK </e2> ) [8].
False	In this study, a minimum set of residues in the human  <e1> TrkC </e1>  second immunoglobulin-like domain, which does not bind nerve growth factor (NGF), were substituted with those from human  <e2> TrkA </e2> .
False	 <e1> ICE </e1>  was also shown to cleave the precursor of  <e2> interferon-gamma </e2>  inducing factor (IGIF) at the authentic processing site with high efficiency, thereby activating IGIF and facilitating its export.
False	To study the mechanism underlying the apparent functional cooperation between  <e1> YY1 </e1>  and  <e2> Sp1 </e2> , we explored the possibility of protein-protein interactions between these two transcription factors.
False	In this report we show that in response to  <e1> insulin </e1> ,  <e2> GRB2 </e2>  forms a stable complex with two tyrosine-phosphorylated proteins.
False	The data thus demonstrate specific binding of platelet FXIII to  <e1> HSP27 </e1>  and suggest that HSP27 may participate in the cellular localization and/or enzymatic regulation of platelet  <e2> FXIII </e2> .
False	Discrete protein interactions with the Grb2/ <e1> c-Cbl </e1>  complex in SCF- and  <e2> TPO </e2> -mediated myeloid cell proliferation.
False	In vitro experiments showed that the stable Grb2/ <e1> c-Cbl </e1>  complex interacts, through the Grb2 SH2 domain, with the  <e2> SCF </e2> -activated c-Kit.
False	Tumor necrosis factor (TNF) can induce apoptosis and activate NF-kappa B through signaling cascades emanating from  <e1> TNF receptor 1 </e1>  ( <e2> TNFR1 </e2> ).
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of  <e1> TBP </e1>  with  <e2> PTF </e2>  in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.
False	The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the  <e1> p53 </e1>  alpha helix and, in particular, on a triad of  <e2> p53 </e2>  amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.
False	Thus,  <e1> hGITRL </e1>  and  <e2> hGITR </e2>  may modulate T lymphocyte survival in peripheral tissues.
False	A protein kinase designated IRAK ( <e1> I <e2> L-1 </e1>  receptor-associated kinase </e2> ) was purified, and its complementary DNA was molecularly cloned.
False	The phagocyte NADPH oxidase is a complex of membrane  <e1> cytochrome b558 </e1>  (comprised of subunits  <e2> p22-phox </e2>  and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.
True	We found that the human TR subtype beta 1 ( <e1> h-TR beta 1 </e1> ) physically interacted with  <e2> p53 </e2>  via its DNA binding domain.
False	Delineation of the binding regions of these three proteins revealed that  <e1> HBx </e1> , RPB5, and  <e2> TFIIB </e2>  each has two binding regions for the other two proteins.
False	The interactions of hsp70 and  <e1> hsp90 </e1>  in intermediate PR complexes are shown to be distinct from their separate interactions in early  <e2> PR </e2>  complexes (hsp70) or in mature PR complexes (hsp90).
False	The  <e1> BAG-1 </e1>  protein shares no significant homology with  <e2> Bcl-2 </e2>  or other Bcl-2 family proteins, which can form homo- and heterodimers.
False	These cell lines showed mutations in  <e1> K-ras </e1>  and  <e2> p53 </e2>  at frequencies of 91% and 95%, respectively.
False	Cytokines  <e1> IL-1alpha </e1> ,  <e2> IL-1beta </e2> , IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Two lines of evidence support the notion that  <e1> RbAP46 </e1>  and  <e2> simian virus 40 T antigen </e2>  have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.
False	Mutant proteins were expressed in bacteria as soluble EPO binding proteins ( <e1> EBP </e1> ) and characterized for  <e2> EPO </e2>  binding activity in a number of different assays.
True	Competition binding and immunoprecipitation studies on cells bearing both PDGF alpha and beta receptors reveal a high affinity binding of recombinant GFD ( <e1> PDGF-CC </e1> ) to PDGF receptor-alpha homodimers and  <e2> PDGF receptor-alpha </e2> /beta heterodimers.
True	Thus,  <e1> phFGFR </e1>  encodes a human FGF receptor with high affinity for both aFGF and  <e2> bFGF </e2> .
False	Furthermore, we have identified a short sequence motif (YV/IN) present in  <e1> IRS-1 </e1> , EGFR and  <e2> Shc </e2> , which specifically binds the SH2 domain of GRB2 with high affinity.
False	Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of  <e1> hTAFII28 </e1> . hTAFII18 also interacts with  <e2> TBP </e2> , but it interacts more strongly with hTAFII28 and hTAFII30.
False	Cross-family dimerization of transcription factors Fos/ <e1> Jun </e1>  and ATF/ <e2> CREB </e2>  alters DNA binding specificity.
False	Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that  <e1> HBx </e1>  transactivation requires the interactions of both RPB5 and  <e2> TFIIB </e2> .
False	Neutralizing antibodies directed against either  <e1> CD4 </e1> -induced or V3 epitopes on gp120 blocked the interaction of  <e2> gp12O </e2> -CD4 complexes with CCR-5.
False	We show that hTAFII28 interacts with  <e1> hTAFII18 </e1>  both in vitro and intracellularly; in contrast to its Drosophila homologue, hTAFII28 also interacts directly with  <e2> TBP </e2> .
True	 <e1> Presenilin 1 </e1>  suppresses the function of c-Jun homodimers via interaction with  <e2> QM </e2> /Jif-1.
True	Neutralizing antibodies directed against either CD4-induced or V3 epitopes on gp120 blocked the interaction of gp12O- <e1> CD4 </e1>  complexes with  <e2> CCR-5 </e2> .
False	Deletion analysis indicates that TBP and  <e1> hTAFII18 </e1>  bind to distinct domains of hTAFII28. hTAFII18 also interacts with TBP, but it interacts more strongly with  <e2> hTAFII28 </e2>  and hTAFII30.
True	In transfected cells, wild-type  <e1> p53 </e1>  repressed the hormone-dependent transcriptional activation of  <e2> h-TR beta 1 </e2> .
True	Cell surface  <e1> PS1 </e1>  formed complexes in vivo with actin-binding protein filamin ( <e2> ABP-280 </e2> ), which is known to form bridges between cell surface receptors and cytoskeleton and mediate cell adhesion and cell motility.
False	Furthermore, a partial  <e1> TFIID </e1>  complex containing Drosophila TATA binding protein (dTBP), human TAFII250, dTAFII60, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking  <e2> TAFII40 </e2>  and TAFII60 did not.
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early  <e1> PR </e1>  complexes containing  <e2> hsp70 </e2>  and Hip (p48).
False	Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human  <e1> IL-6 </e1>  and the extracellular ("soluble") portions of the IL-6 receptor (sIL-6R) and gp130 have been purified in order to investigate the effect of  <e2> IL-6 </e2>  dimerization on binding to the receptor complex.
False	In contrast to hTAFII28,  <e1> hTAFII18 </e1>  is a TFIID beta-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha ( <e2> p32 </e2> ).
